Model,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Sales_Volume,Sales_Classification,Car_Age
X3,Middle East,Grey,Petrol,Automatic,3.5,42698,5656,Low,10
M5,Europe,Grey,Hybrid,Manual,4.5,28961,5916,Low,0
i8,Europe,Silver,Hybrid,Manual,4.1,83058,9570,High,1
X1,South America,Red,Electric,Manual,4.4,58030,2737,Low,7
3 Series,South America,White,Diesel,Manual,4.8,104585,6880,Low,10
7 Series,South America,Silver,Electric,Automatic,3.6,160655,1683,Low,4
X5,Middle East,Red,Hybrid,Manual,1.9,146320,6193,Low,12
X6,Africa,Blue,Diesel,Automatic,4.3,35853,4255,Low,3
M3,Africa,Red,Electric,Manual,3.8,105475,216,Low,14
i8,South America,Blue,Diesel,Automatic,2.9,82805,7681,High,13
X6,Europe,Black,Petrol,Automatic,4.9,89749,2544,Low,13
7 Series,Asia,Silver,Petrol,Manual,3.3,138483,6326,Low,6
3 Series,North America,Red,Hybrid,Manual,3.7,123713,9161,High,3
X5,Middle East,White,Petrol,Manual,2.5,136485,1688,Low,1
X5,Europe,Grey,Electric,Automatic,4.5,183329,575,Low,0
5 Series,North America,Black,Petrol,Automatic,4.6,118904,5131,Low,9
M5,North America,Black,Petrol,Manual,3.1,101064,962,Low,0
7 Series,Africa,Black,Hybrid,Automatic,3.3,67817,3785,Low,2
X3,South America,Blue,Hybrid,Automatic,2.8,43995,914,Low,7
M5,Asia,Red,Petrol,Manual,3.7,47502,808,Low,8
3 Series,Europe,Red,Petrol,Manual,2.4,16913,7883,High,11
M3,Asia,White,Hybrid,Automatic,4.5,137995,333,Low,12
X6,Middle East,Red,Electric,Manual,4.0,148004,1345,Low,8
X6,North America,Red,Hybrid,Manual,2.7,44311,1964,Low,8
i8,South America,Grey,Diesel,Automatic,4.3,99203,6728,Low,3
i3,Middle East,Silver,Hybrid,Automatic,3.1,98757,2146,Low,6
3 Series,Middle East,Blue,Hybrid,Automatic,1.5,102072,8555,High,0
M5,North America,Black,Diesel,Manual,2.1,112607,2252,Low,8
X1,Africa,Grey,Hybrid,Automatic,4.4,44826,3084,Low,14
M3,North America,Grey,Hybrid,Automatic,4.1,165096,4071,Low,13
X5,Europe,Blue,Hybrid,Manual,1.6,73502,1120,Low,1
5 Series,North America,Grey,Diesel,Automatic,3.7,8593,4747,Low,4
X3,Europe,Grey,Electric,Manual,2.8,108956,1723,Low,11
7 Series,Middle East,Red,Petrol,Automatic,1.9,21347,825,Low,3
5 Series,North America,Red,Hybrid,Automatic,2.8,81022,3721,Low,3
M5,Middle East,Black,Hybrid,Automatic,1.9,14042,6277,Low,2
M3,Africa,Grey,Petrol,Manual,4.0,105633,3878,Low,3
X3,Europe,White,Diesel,Manual,3.6,130092,5410,Low,0
M5,South America,Red,Hybrid,Manual,3.7,190174,7044,High,14
M3,Middle East,Black,Electric,Manual,4.0,168725,2725,Low,14
i3,North America,Black,Petrol,Manual,4.0,135347,144,Low,12
3 Series,North America,White,Diesel,Automatic,1.6,164926,4334,Low,10
X5,Middle East,Red,Diesel,Manual,3.2,184890,1555,Low,8
i3,Asia,Blue,Diesel,Manual,3.8,118708,4505,Low,14
X3,North America,Grey,Electric,Manual,4.7,187228,6689,Low,1
M5,Asia,White,Electric,Automatic,4.0,20349,3674,Low,7
i8,Asia,Red,Electric,Manual,4.5,49739,6828,Low,14
X1,Middle East,Grey,Diesel,Manual,2.8,137179,748,Low,0
M3,Europe,Grey,Electric,Automatic,5.0,173825,1877,Low,9
M5,South America,Blue,Electric,Manual,3.6,121499,9082,High,1
i8,Asia,Silver,Petrol,Manual,3.3,147582,1190,Low,12
5 Series,North America,Silver,Hybrid,Manual,4.9,198770,8507,High,8
i8,Europe,Grey,Hybrid,Automatic,4.6,86537,3155,Low,5
7 Series,Africa,Red,Hybrid,Automatic,3.6,124598,4315,Low,14
X3,South America,Red,Petrol,Automatic,1.5,183892,3143,Low,8
5 Series,Middle East,Silver,Hybrid,Manual,2.0,196015,5027,Low,10
3 Series,Africa,Red,Diesel,Automatic,2.9,4312,5778,Low,8
i8,Europe,Blue,Diesel,Manual,2.1,169666,4346,Low,13
5 Series,South America,Blue,Diesel,Automatic,2.6,11472,2802,Low,7
X1,Africa,Black,Petrol,Manual,3.2,43068,252,Low,7
5 Series,Europe,Black,Petrol,Automatic,3.3,179975,5657,Low,10
X1,Africa,Red,Electric,Manual,2.2,153319,3746,Low,14
3 Series,South America,Black,Petrol,Automatic,4.4,180881,7785,High,5
M5,South America,Blue,Electric,Automatic,4.2,58220,9643,High,12
i8,Europe,Red,Hybrid,Automatic,1.7,121550,7885,High,9
X5,Africa,Blue,Diesel,Automatic,1.7,47098,1418,Low,5
X1,Europe,Black,Petrol,Manual,4.4,16554,6407,Low,11
X3,Middle East,Black,Electric,Automatic,3.9,156373,9759,High,11
7 Series,Africa,Blue,Hybrid,Automatic,3.2,178039,3552,Low,1
X6,Asia,Blue,Electric,Automatic,4.6,23610,6400,Low,9
i8,Europe,Blue,Petrol,Manual,2.5,101724,2559,Low,10
M3,Asia,Black,Petrol,Automatic,4.7,141084,8517,High,4
X3,Middle East,Grey,Hybrid,Automatic,1.8,62922,4046,Low,12
X1,North America,Silver,Electric,Automatic,3.7,13206,2409,Low,9
i8,Europe,Grey,Diesel,Manual,3.5,117681,6168,Low,2
M5,North America,Red,Hybrid,Manual,3.9,21794,1344,Low,13
X5,Africa,Red,Electric,Automatic,4.7,119943,366,Low,1
i8,Middle East,Red,Diesel,Manual,1.6,63986,5382,Low,7
M5,Africa,Black,Petrol,Automatic,4.5,171067,8888,High,5
5 Series,Middle East,White,Diesel,Manual,3.0,68152,8467,High,9
5 Series,Asia,Grey,Hybrid,Automatic,1.9,124454,2849,Low,12
M3,Europe,White,Petrol,Automatic,3.3,24058,8903,High,5
X3,Asia,White,Electric,Manual,3.5,144542,3409,Low,14
X6,Europe,Black,Hybrid,Manual,2.9,33891,386,Low,5
X1,Middle East,Black,Electric,Manual,2.2,173248,3061,Low,4
i8,Africa,Red,Petrol,Manual,4.5,171395,5658,Low,2
i3,Africa,Blue,Hybrid,Automatic,4.7,157011,6165,Low,8
i8,Europe,Black,Petrol,Manual,4.8,85198,8816,High,4
M5,Europe,Red,Petrol,Automatic,4.2,175389,7817,High,13
X3,Asia,Blue,Diesel,Automatic,1.8,82339,8616,High,5
7 Series,Africa,Silver,Diesel,Automatic,3.8,159789,5144,Low,12
i8,Asia,Silver,Hybrid,Automatic,2.6,39840,6098,Low,14
M5,Asia,Black,Petrol,Automatic,2.6,148993,3802,Low,14
3 Series,Middle East,Silver,Hybrid,Manual,3.8,176495,2743,Low,14
i3,Africa,Black,Hybrid,Manual,2.4,127053,7882,High,11
X3,North America,Blue,Hybrid,Manual,4.2,99911,877,Low,12
M5,Africa,Grey,Petrol,Manual,1.6,120249,3294,Low,4
X3,South America,Grey,Petrol,Automatic,1.9,173419,6509,Low,3
i3,South America,Grey,Hybrid,Automatic,4.6,47754,1460,Low,4
X5,North America,Blue,Hybrid,Automatic,3.7,78525,3721,Low,5
5 Series,North America,Grey,Electric,Manual,1.7,49686,5501,Low,5
X5,North America,White,Electric,Manual,4.4,166557,2009,Low,5
M3,Middle East,Black,Hybrid,Manual,4.6,26681,8650,High,13
i3,Middle East,Grey,Hybrid,Manual,2.8,71143,367,Low,0
X6,South America,Black,Electric,Manual,4.8,177633,7380,High,2
X5,Middle East,Black,Petrol,Manual,3.8,159629,3275,Low,6
X6,Europe,Black,Petrol,Manual,2.8,155884,801,Low,5
7 Series,Europe,White,Diesel,Manual,2.3,78914,9500,High,4
X5,Asia,Silver,Hybrid,Automatic,2.8,167402,948,Low,0
X6,Asia,Black,Diesel,Automatic,1.6,73067,1341,Low,0
7 Series,North America,Red,Electric,Automatic,3.5,70974,639,Low,1
i8,Europe,Red,Electric,Automatic,4.8,24988,3491,Low,9
X5,Africa,Silver,Diesel,Manual,4.7,30060,6055,Low,7
3 Series,Europe,Silver,Diesel,Manual,2.7,13584,7484,High,13
7 Series,North America,White,Electric,Manual,3.5,167839,5476,Low,8
3 Series,Africa,Grey,Petrol,Automatic,3.8,120140,244,Low,7
i8,Europe,Blue,Diesel,Manual,1.9,111704,3265,Low,4
M3,South America,Blue,Petrol,Automatic,3.0,95301,6037,Low,9
X1,Europe,Blue,Electric,Manual,3.2,25014,3697,Low,12
M3,Europe,White,Electric,Automatic,3.0,80750,1006,Low,13
X6,Asia,Red,Diesel,Manual,2.9,141067,8888,High,12
X3,South America,Blue,Hybrid,Automatic,1.6,187011,9773,High,12
X6,Europe,Silver,Petrol,Manual,3.6,29685,9806,High,10
X5,South America,Silver,Diesel,Automatic,3.6,19443,7545,High,2
M5,Middle East,Blue,Petrol,Automatic,3.5,40256,4194,Low,9
i3,Europe,Grey,Electric,Automatic,5.0,21956,8589,High,2
M5,South America,White,Electric,Manual,2.2,190618,2512,Low,13
X5,Europe,Black,Petrol,Manual,3.2,151519,1606,Low,4
M5,North America,Grey,Hybrid,Automatic,1.9,169868,8991,High,8
i8,North America,Silver,Hybrid,Automatic,3.2,157833,111,Low,2
7 Series,Middle East,Blue,Electric,Manual,2.2,29365,4995,Low,0
i3,Asia,Black,Electric,Manual,1.7,162933,8806,High,14
3 Series,Asia,White,Electric,Automatic,3.5,138974,3476,Low,11
7 Series,Africa,Blue,Hybrid,Automatic,1.9,182113,2015,Low,10
5 Series,Asia,Red,Diesel,Automatic,3.0,140361,7028,High,3
7 Series,Asia,White,Petrol,Automatic,4.4,177021,413,Low,10
X1,North America,Silver,Hybrid,Automatic,4.0,137202,6361,Low,7
X5,Asia,Black,Diesel,Automatic,3.1,154590,3665,Low,5
7 Series,Europe,Black,Petrol,Automatic,4.5,185558,1115,Low,7
X5,South America,Silver,Petrol,Manual,4.2,54964,463,Low,5
X3,North America,Blue,Petrol,Manual,2.2,39188,3417,Low,14
X1,Asia,Blue,Electric,Manual,2.7,173880,8242,High,6
X1,South America,White,Petrol,Manual,3.3,3633,2625,Low,8
M5,South America,Red,Hybrid,Automatic,3.9,71077,2254,Low,6
7 Series,South America,Black,Diesel,Automatic,1.8,111396,741,Low,6
X1,South America,Blue,Electric,Manual,3.2,132423,2745,Low,14
3 Series,North America,Black,Hybrid,Manual,2.5,164439,9901,High,10
X5,Middle East,White,Diesel,Automatic,1.8,143894,208,Low,12
3 Series,South America,Black,Diesel,Manual,2.3,41286,2600,Low,9
X6,Africa,White,Petrol,Manual,1.7,167862,1246,Low,10
X6,South America,Silver,Electric,Manual,2.5,173477,3872,Low,0
7 Series,Africa,Red,Petrol,Automatic,2.9,85401,3961,Low,13
X6,Africa,Silver,Diesel,Automatic,2.5,194840,9008,High,14
i8,Middle East,Red,Petrol,Automatic,4.6,53972,2023,Low,5
M3,Africa,Silver,Diesel,Automatic,4.3,128989,3822,Low,0
3 Series,North America,Red,Petrol,Manual,2.4,183309,8200,High,5
M3,South America,Black,Hybrid,Automatic,2.6,155724,3686,Low,1
M3,North America,White,Petrol,Automatic,2.2,78904,4000,Low,14
i3,Asia,White,Petrol,Automatic,2.8,181354,1257,Low,6
M3,Asia,White,Petrol,Automatic,3.9,148687,6962,Low,2
5 Series,North America,Blue,Petrol,Automatic,4.6,85655,2023,Low,2
X5,Middle East,Silver,Diesel,Automatic,3.8,127198,2452,Low,1
i3,Asia,Blue,Diesel,Automatic,4.3,164480,9342,High,5
M5,Middle East,Silver,Diesel,Manual,4.1,31731,4027,Low,4
7 Series,Middle East,Grey,Electric,Manual,3.7,78293,9770,High,1
i3,Europe,Blue,Petrol,Manual,4.7,35849,4804,Low,0
X1,North America,Red,Electric,Manual,1.5,197456,6814,Low,10
5 Series,South America,White,Electric,Manual,3.1,156722,8992,High,1
X1,Asia,Blue,Electric,Automatic,2.9,104564,727,Low,9
M3,Asia,Grey,Hybrid,Automatic,3.8,147769,6444,Low,8
X5,North America,Blue,Electric,Automatic,1.6,198401,6012,Low,9
X1,Africa,Grey,Diesel,Manual,1.7,30199,1014,Low,7
X1,Asia,Grey,Electric,Manual,1.6,66689,8212,High,10
X5,North America,Grey,Diesel,Automatic,2.1,188804,2029,Low,13
M3,Africa,Red,Diesel,Manual,3.7,1793,6468,Low,13
i8,South America,Silver,Diesel,Manual,4.0,163978,802,Low,4
3 Series,Middle East,Red,Hybrid,Manual,1.6,95923,8456,High,13
X1,South America,Red,Electric,Automatic,5.0,57813,2842,Low,2
M3,Asia,White,Electric,Automatic,3.2,47208,9908,High,3
X1,South America,Silver,Electric,Automatic,4.0,169230,8693,High,10
X6,North America,White,Petrol,Automatic,2.7,119769,8726,High,0
X1,North America,Black,Electric,Manual,3.2,164638,3387,Low,3
M5,Asia,Black,Electric,Manual,3.5,82655,5995,Low,4
M5,Africa,Black,Electric,Manual,1.8,30260,8045,High,12
X1,Asia,Silver,Diesel,Manual,1.8,72729,7433,High,4
M5,North America,Black,Hybrid,Manual,1.6,145215,9321,High,10
X3,Europe,Black,Hybrid,Manual,2.6,129089,9127,High,6
X5,Middle East,Grey,Petrol,Manual,3.0,91868,6053,Low,2
3 Series,Europe,White,Hybrid,Automatic,4.3,24922,4194,Low,4
i8,Europe,White,Petrol,Manual,4.6,54114,3054,Low,7
i3,Asia,Blue,Petrol,Manual,4.8,79527,9381,High,11
X6,Asia,Silver,Electric,Automatic,2.8,112485,9050,High,8
X6,Asia,White,Electric,Manual,1.9,182027,3389,Low,2
X1,South America,Grey,Hybrid,Manual,2.2,194845,4754,Low,13
i3,Middle East,White,Hybrid,Manual,2.8,115357,4617,Low,4
i8,Asia,Blue,Hybrid,Automatic,4.7,13652,4272,Low,8
X6,Europe,Blue,Electric,Manual,5.0,168816,915,Low,1
3 Series,North America,White,Electric,Automatic,4.0,141573,6000,Low,7
M3,Middle East,Grey,Diesel,Automatic,4.0,85927,6479,Low,2
5 Series,Asia,Blue,Petrol,Manual,3.2,159173,8721,High,13
X3,Europe,Black,Petrol,Automatic,4.7,61436,3789,Low,14
M3,Europe,Grey,Diesel,Manual,2.1,170798,8926,High,2
7 Series,South America,Black,Diesel,Automatic,2.6,83356,9439,High,0
M5,North America,Grey,Hybrid,Manual,2.5,176756,1769,Low,11
7 Series,Africa,Black,Electric,Manual,3.4,186427,7526,High,0
i8,Middle East,Silver,Petrol,Automatic,2.5,120861,8674,High,5
7 Series,Africa,Silver,Electric,Manual,3.9,98315,4824,Low,2
X6,Middle East,White,Electric,Automatic,4.9,162617,2180,Low,6
7 Series,South America,Black,Diesel,Manual,4.0,73739,3507,Low,14
M3,North America,White,Petrol,Automatic,3.2,108270,6894,Low,5
M5,Europe,Silver,Hybrid,Manual,4.8,175140,7252,High,14
X3,Africa,Silver,Petrol,Automatic,3.4,159238,9724,High,0
X1,Europe,Silver,Electric,Automatic,2.7,118879,3825,Low,11
M3,Asia,White,Electric,Automatic,2.6,20054,5416,Low,5
i3,South America,White,Hybrid,Manual,4.9,20101,7139,High,13
i8,South America,Red,Diesel,Manual,4.1,158099,8149,High,9
M3,Middle East,Blue,Petrol,Manual,4.3,53418,1410,Low,6
M5,Europe,Red,Petrol,Automatic,3.7,134800,2461,Low,11
i8,Europe,Silver,Petrol,Manual,3.1,155107,3026,Low,1
X3,Europe,Silver,Electric,Manual,2.6,126358,2981,Low,0
M3,South America,White,Electric,Automatic,1.6,172397,6971,Low,3
5 Series,North America,White,Electric,Manual,3.9,53420,3181,Low,7
i8,South America,Red,Diesel,Manual,2.9,24306,4201,Low,10
M3,Africa,White,Hybrid,Automatic,4.8,106986,5172,Low,12
X5,Asia,Black,Hybrid,Manual,3.6,157978,198,Low,10
i3,Europe,Black,Diesel,Manual,4.7,57353,2361,Low,8
5 Series,Africa,Blue,Hybrid,Automatic,2.7,120059,9531,High,4
X5,South America,Grey,Diesel,Manual,3.9,157084,1388,Low,6
X5,Europe,Black,Electric,Automatic,4.2,186196,3579,Low,14
7 Series,Asia,Silver,Electric,Automatic,2.5,61072,6776,Low,10
M3,Africa,White,Hybrid,Manual,1.9,110503,4404,Low,13
M5,North America,Black,Electric,Automatic,1.6,42309,9886,High,12
i3,South America,Black,Petrol,Automatic,1.9,78464,5358,Low,8
i8,Africa,Black,Diesel,Manual,2.7,58594,5225,Low,8
7 Series,South America,Silver,Petrol,Manual,2.2,135453,1019,Low,10
i8,Middle East,Red,Diesel,Automatic,4.9,66868,6315,Low,4
7 Series,South America,Blue,Diesel,Automatic,4.1,11994,4996,Low,13
X1,Middle East,Silver,Electric,Manual,1.6,155090,1567,Low,1
X6,Europe,Grey,Electric,Manual,2.8,84087,363,Low,3
X1,Africa,White,Diesel,Automatic,2.1,97215,2268,Low,10
7 Series,South America,Blue,Diesel,Automatic,2.1,46189,9927,High,10
3 Series,South America,White,Hybrid,Manual,3.3,7004,2188,Low,10
7 Series,Europe,Silver,Electric,Automatic,2.5,13362,3632,Low,8
X6,Europe,Grey,Diesel,Automatic,4.5,173024,6852,Low,14
i8,Asia,White,Electric,Manual,4.2,151679,8783,High,1
3 Series,Middle East,Black,Electric,Manual,1.8,126490,2384,Low,13
X3,Asia,Grey,Petrol,Automatic,3.4,72564,290,Low,0
7 Series,Asia,Red,Hybrid,Manual,2.0,68209,7493,High,7
7 Series,North America,Blue,Diesel,Manual,2.7,67451,9656,High,9
X6,South America,Silver,Electric,Manual,2.0,130092,5439,Low,6
7 Series,Europe,Red,Electric,Manual,3.9,34766,2701,Low,2
3 Series,Africa,Silver,Petrol,Manual,3.9,131928,1099,Low,8
3 Series,North America,Red,Diesel,Automatic,1.6,154642,3384,Low,10
5 Series,Asia,Red,Diesel,Automatic,3.5,105204,9129,High,0
X1,Europe,Blue,Diesel,Manual,2.1,135420,2288,Low,10
M3,North America,Blue,Electric,Automatic,3.4,54068,3064,Low,11
i3,Asia,Blue,Electric,Automatic,3.1,126717,1871,Low,5
7 Series,Middle East,Blue,Hybrid,Automatic,4.9,43614,2603,Low,5
i3,Asia,Red,Electric,Automatic,4.6,186962,6609,Low,10
X5,Asia,Silver,Hybrid,Automatic,4.4,148264,632,Low,12
X5,Europe,Grey,Petrol,Manual,1.7,63675,4338,Low,9
X3,Africa,Red,Electric,Manual,3.0,172351,6897,Low,11
M5,South America,White,Diesel,Automatic,3.9,54883,6034,Low,14
X6,Africa,Blue,Petrol,Automatic,4.7,132739,1374,Low,0
3 Series,Africa,Red,Diesel,Automatic,4.0,38936,2274,Low,6
X5,Africa,Red,Diesel,Manual,4.5,77946,864,Low,3
M5,South America,Blue,Petrol,Manual,1.7,25655,806,Low,12
i8,Middle East,White,Petrol,Manual,3.7,46743,9656,High,7
M3,Asia,White,Hybrid,Automatic,4.7,75923,9390,High,13
X1,Middle East,Grey,Petrol,Automatic,3.6,17226,4691,Low,13
7 Series,Asia,White,Hybrid,Automatic,4.1,2430,9454,High,6
i8,Africa,Grey,Petrol,Automatic,2.5,14969,9186,High,1
M5,Europe,Red,Diesel,Automatic,2.5,58941,479,Low,8
7 Series,Asia,Grey,Hybrid,Automatic,1.7,81582,1199,Low,10
7 Series,Asia,Black,Hybrid,Automatic,1.8,92419,7247,High,13
i8,North America,Red,Hybrid,Automatic,3.4,183762,602,Low,12
X1,Africa,White,Electric,Manual,4.3,89957,6208,Low,10
3 Series,Europe,Black,Hybrid,Manual,4.8,32004,1355,Low,5
X5,Asia,Silver,Petrol,Automatic,3.3,189893,1699,Low,9
X6,South America,White,Diesel,Automatic,2.9,150315,2181,Low,0
X3,Africa,Black,Electric,Manual,4.5,193632,2743,Low,14
i8,South America,Blue,Electric,Automatic,3.0,184727,4893,Low,13
M3,Europe,White,Hybrid,Manual,2.0,110024,4297,Low,2
M3,Middle East,Grey,Diesel,Manual,2.8,40695,6368,Low,10
X6,South America,Blue,Diesel,Automatic,2.4,135437,9792,High,4
3 Series,Europe,Black,Diesel,Automatic,1.6,79981,5741,Low,12
X1,South America,Grey,Electric,Manual,2.9,86966,2811,Low,13
5 Series,Middle East,Silver,Electric,Manual,2.6,61278,3055,Low,5
3 Series,Africa,White,Electric,Automatic,3.8,157537,3822,Low,3
X3,South America,White,Diesel,Manual,1.7,189163,381,Low,1
7 Series,Europe,Silver,Hybrid,Automatic,2.7,126122,3202,Low,10
i8,South America,White,Electric,Automatic,2.1,184379,5191,Low,11
7 Series,Africa,Blue,Petrol,Automatic,4.2,148952,7579,High,12
3 Series,North America,Blue,Petrol,Automatic,3.0,158871,1493,Low,10
i3,Africa,White,Petrol,Automatic,3.7,86027,931,Low,6
7 Series,South America,Red,Hybrid,Manual,4.7,50707,9210,High,14
X3,Africa,Blue,Hybrid,Automatic,3.0,71557,7403,High,11
X6,South America,Grey,Diesel,Manual,4.7,63944,9858,High,0
i3,North America,Black,Hybrid,Manual,2.4,103683,9488,High,4
i8,North America,Silver,Hybrid,Automatic,3.3,17250,200,Low,6
X1,Asia,Black,Electric,Automatic,2.9,117891,164,Low,8
X6,South America,Grey,Diesel,Automatic,4.7,27229,9169,High,11
i8,Europe,White,Electric,Automatic,3.2,56713,4108,Low,4
i3,Asia,Silver,Hybrid,Automatic,3.2,102904,8638,High,14
5 Series,Middle East,Red,Electric,Manual,2.8,125370,7044,High,14
X6,Europe,Black,Diesel,Manual,4.8,69023,162,Low,10
X5,Middle East,White,Petrol,Automatic,2.0,143994,1322,Low,8
7 Series,Asia,Silver,Electric,Manual,4.3,104148,9871,High,7
X3,South America,Grey,Diesel,Automatic,2.4,66338,7133,High,2
5 Series,North America,Red,Diesel,Manual,1.9,86446,6412,Low,4
M3,Asia,Blue,Electric,Manual,2.9,30982,4376,Low,4
X3,South America,White,Hybrid,Manual,4.6,195047,4699,Low,10
X5,North America,White,Petrol,Automatic,4.5,73410,3437,Low,2
X5,Africa,Blue,Electric,Manual,2.1,161177,2775,Low,5
X3,Africa,Silver,Electric,Manual,3.1,2451,4821,Low,2
M3,Africa,Silver,Hybrid,Manual,1.5,87108,7785,High,9
X3,Asia,Silver,Diesel,Manual,4.0,26237,9584,High,0
7 Series,North America,Blue,Diesel,Manual,4.3,110118,1904,Low,3
5 Series,Africa,Grey,Petrol,Manual,2.7,142692,8343,High,5
i8,Middle East,Red,Hybrid,Manual,3.3,180060,2775,Low,2
3 Series,Africa,Black,Diesel,Manual,4.3,93536,2694,Low,2
7 Series,South America,Grey,Hybrid,Manual,4.4,124438,3895,Low,2
7 Series,Middle East,Black,Hybrid,Manual,3.1,151055,9635,High,5
X5,Europe,Silver,Electric,Automatic,2.9,73734,8222,High,0
3 Series,North America,Silver,Electric,Automatic,2.1,112382,7162,High,4
i3,Middle East,Silver,Electric,Manual,4.0,138175,2375,Low,8
M5,South America,Red,Hybrid,Manual,2.8,5469,5764,Low,14
M3,Europe,Black,Petrol,Automatic,1.6,183448,725,Low,9
i3,South America,Black,Petrol,Automatic,2.1,136636,9974,High,6
5 Series,Europe,Grey,Electric,Automatic,4.0,96212,4865,Low,12
X6,Europe,Grey,Diesel,Manual,3.5,178427,8589,High,10
X3,Africa,Silver,Hybrid,Manual,3.6,2901,7827,High,7
X3,Middle East,Grey,Hybrid,Manual,1.7,38817,3997,Low,2
X5,Europe,Grey,Electric,Manual,3.1,179344,8999,High,6
5 Series,Africa,Grey,Petrol,Manual,2.1,191289,8364,High,10
5 Series,North America,Grey,Electric,Automatic,1.6,194487,8112,High,1
5 Series,Middle East,Red,Diesel,Manual,3.2,39118,2058,Low,6
M5,North America,Grey,Electric,Automatic,3.2,80582,3880,Low,12
5 Series,Asia,White,Electric,Manual,1.7,21122,5903,Low,3
i8,Asia,White,Diesel,Manual,1.8,16681,3514,Low,2
M3,Europe,White,Hybrid,Manual,2.6,131079,6968,Low,9
3 Series,Europe,Grey,Petrol,Automatic,1.9,43660,1004,Low,12
X3,North America,Blue,Electric,Automatic,2.1,86336,143,Low,6
3 Series,Europe,Black,Hybrid,Manual,3.6,151432,4677,Low,14
3 Series,Europe,Red,Petrol,Automatic,3.9,47400,7707,High,1
5 Series,South America,Red,Electric,Automatic,4.5,25325,6687,Low,0
5 Series,Middle East,Silver,Diesel,Manual,3.0,16050,6965,Low,14
X1,South America,Grey,Diesel,Automatic,4.8,140886,8839,High,3
X6,Asia,White,Petrol,Manual,3.0,54523,3178,Low,0
M5,Africa,Grey,Hybrid,Manual,2.2,26874,4582,Low,12
M5,North America,Silver,Petrol,Automatic,4.8,30496,4709,Low,13
M5,North America,Grey,Petrol,Manual,3.0,25293,2775,Low,5
X1,Europe,Grey,Diesel,Automatic,4.0,21815,7675,High,3
M5,Europe,Red,Electric,Automatic,4.6,144220,9371,High,5
i8,South America,Red,Hybrid,Automatic,2.0,49903,9368,High,14
M3,Africa,Blue,Hybrid,Manual,4.2,43643,3705,Low,7
M5,Asia,Grey,Petrol,Manual,2.9,107705,3588,Low,7
5 Series,Africa,Black,Hybrid,Automatic,3.6,171391,4037,Low,8
X1,Africa,Silver,Petrol,Automatic,2.3,161504,2961,Low,6
i8,South America,Red,Electric,Automatic,4.6,28539,2695,Low,13
X1,South America,White,Electric,Automatic,4.1,124187,8939,High,5
X3,Europe,White,Hybrid,Manual,4.2,198409,5811,Low,9
3 Series,Middle East,Red,Diesel,Automatic,2.4,159094,9987,High,10
7 Series,South America,Black,Petrol,Manual,2.5,158253,1779,Low,4
7 Series,Africa,Silver,Diesel,Automatic,3.5,5141,4614,Low,0
5 Series,South America,Black,Hybrid,Automatic,4.2,166587,8704,High,0
7 Series,Middle East,Grey,Diesel,Automatic,3.0,1206,1820,Low,12
M3,South America,White,Diesel,Manual,4.7,22847,1665,Low,2
X1,Africa,White,Hybrid,Automatic,3.7,98671,4919,Low,2
X3,Europe,Black,Petrol,Automatic,4.2,59050,4016,Low,12
M5,North America,Black,Electric,Automatic,2.2,102100,1195,Low,11
X3,South America,Red,Hybrid,Automatic,1.7,127426,5117,Low,7
X6,South America,White,Petrol,Manual,2.9,161162,1023,Low,1
X3,Europe,Black,Petrol,Automatic,4.5,51792,6532,Low,12
i8,Africa,Grey,Electric,Automatic,4.0,56545,7432,High,13
i8,North America,Silver,Diesel,Automatic,1.8,33561,5956,Low,6
M3,Africa,Blue,Diesel,Automatic,1.7,150218,8830,High,0
M3,South America,Blue,Diesel,Automatic,4.3,194640,2030,Low,14
7 Series,Europe,Silver,Petrol,Manual,3.8,10609,7439,High,12
M5,Africa,White,Hybrid,Manual,2.9,64915,3927,Low,10
X5,Middle East,Grey,Electric,Manual,4.8,43106,9242,High,6
i3,Africa,Silver,Diesel,Automatic,1.6,13164,934,Low,0
X1,Asia,Black,Electric,Manual,4.5,67712,9975,High,14
M3,Middle East,White,Hybrid,Automatic,4.0,46193,9549,High,4
3 Series,North America,Silver,Diesel,Manual,2.5,163826,1563,Low,3
X6,Europe,Black,Hybrid,Automatic,3.2,180632,5181,Low,6
3 Series,South America,White,Diesel,Automatic,1.6,45907,1418,Low,0
i3,Middle East,Blue,Electric,Automatic,3.8,94001,4625,Low,0
X6,South America,Silver,Electric,Manual,5.0,157620,7738,High,1
3 Series,Asia,White,Hybrid,Automatic,1.7,19899,8157,High,6
X6,Middle East,Red,Hybrid,Manual,4.8,38816,4292,Low,10
X3,South America,Grey,Electric,Automatic,1.5,37059,5865,Low,1
X6,North America,Blue,Hybrid,Automatic,3.6,69240,2129,Low,3
5 Series,South America,Red,Diesel,Manual,3.9,142890,5032,Low,12
X6,Asia,Grey,Diesel,Manual,2.3,24909,3390,Low,0
i3,Middle East,Blue,Hybrid,Automatic,4.0,19358,1756,Low,5
i3,South America,Blue,Hybrid,Manual,2.0,184375,8998,High,6
i3,South America,Black,Electric,Manual,3.3,46784,3917,Low,10
X3,Middle East,Black,Petrol,Manual,2.9,48733,4248,Low,11
3 Series,South America,Blue,Electric,Manual,2.1,52701,6873,Low,14
